timestamp,flow_key,src_ip,dst_ip,src_port,dst_port,duration,prediction,confidence,blocked
2026-01-13T09:40:02.465748,"(('10.116.203.80', 32273), ('8.8.8.8', 443), 'TCP')",10.116.203.80,8.8.8.8,32273,443,0.07036519050598145,BENIGN,1.0,Not Blocked
2026-01-13T09:40:02.469738,"(('10.116.203.80', 32274), ('8.8.8.8', 443), 'TCP')",10.116.203.80,8.8.8.8,32274,443,0.07654881477355957,BENIGN,1.0,Not Blocked
2026-01-13T09:40:02.472761,"(('10.116.203.74', 6537), ('255.255.255.255', 6537), 'UDP')",10.116.203.74,255.255.255.255,6537,6537,5.619363784790039,BENIGN,1.0,Not Blocked
2026-01-13T09:40:02.475753,"(('10.116.203.188', 61324), ('10.116.203.255', 161), 'UDP')",10.116.203.188,10.116.203.255,61324,161,0.0,BENIGN,1.0,Not Blocked
2026-01-13T09:40:02.478744,"(('10.116.203.80', 31676), ('104.16.102.112', 443), 'TCP')",104.16.102.112,10.116.203.80,443,31676,0.022031068801879883,BENIGN,0.5011430978775024,Not Blocked
2026-01-13T09:40:03.922910,"(('10.116.203.188', 63218), ('10.116.203.255', 161), 'UDP')",10.116.203.188,10.116.203.255,63218,161,0.0,BENIGN,1.0,Not Blocked
2026-01-13T09:40:04.638838,"(('10.116.203.80', 31689), ('10.116.203.81', 8009), 'TCP')",10.116.203.80,10.116.203.81,31689,8009,0.06270599365234375,ATTACK,0.5616554617881775,Not Blocked
2026-01-13T09:40:04.642712,"(('10.116.203.80', 49669), ('192.168.18.6', 161), 'UDP')",10.116.203.80,192.168.18.6,49669,161,0.0,BENIGN,1.0,Not Blocked
2026-01-13T09:40:04.646701,"(('10.116.203.80', 49669), ('192.168.4.186', 161), 'UDP')",10.116.203.80,192.168.4.186,49669,161,0.0,BENIGN,1.0,Not Blocked
2026-01-13T09:40:04.649695,"(('10.116.203.80', 49445), ('8.8.8.8', 53), 'UDP')",10.116.203.80,8.8.8.8,49445,53,0.04442405700683594,BENIGN,1.0,Not Blocked
2026-01-13T09:40:05.478026,"(('10.116.203.188', 63219), ('10.116.203.255', 161), 'UDP')",10.116.203.188,10.116.203.255,63219,161,0.0,BENIGN,1.0,Not Blocked
2026-01-13T09:40:05.481054,"(('10.116.203.81', 6537), ('255.255.255.255', 6537), 'UDP')",10.116.203.81,255.255.255.255,6537,6537,0.226639986038208,BENIGN,1.0,Not Blocked
2026-01-13T09:40:05.485047,"(('10.116.203.80', 32288), ('104.208.16.88', 443), 'TCP')",10.116.203.80,104.208.16.88,32288,443,1.2312500476837158,BENIGN,1.0,Not Blocked
2026-01-13T09:40:05.488040,"(('10.116.203.188', 61325), ('10.116.203.255', 161), 'UDP')",10.116.203.188,10.116.203.255,61325,161,0.0,BENIGN,1.0,Not Blocked
2026-01-13T09:40:06.240659,"(('10.116.202.254', 5678), ('255.255.255.255', 5678), 'UDP')",10.116.202.254,255.255.255.255,5678,5678,0.0,BENIGN,1.0,Not Blocked
2026-01-13T09:40:07.069798,"(('10.116.203.74', 6537), ('255.255.255.255', 6537), 'UDP')",10.116.203.74,255.255.255.255,6537,6537,0.3049619197845459,BENIGN,1.0,Not Blocked
2026-01-13T09:40:10.520309,"(('10.116.203.80', 32287), ('104.208.16.88', 443), 'TCP')",10.116.203.80,104.208.16.88,32287,443,6.201243162155151,BENIGN,1.0,Not Blocked
2026-01-13T09:40:11.465096,"(('10.116.203.80', 32215), ('110.93.233.42', 443), 'TCP')",10.116.203.80,110.93.233.42,32215,443,12.009084224700928,BENIGN,0.9994749426841736,Not Blocked
2026-01-13T09:40:11.469085,"(('10.116.203.81', 6537), ('255.255.255.255', 6537), 'UDP')",10.116.203.81,255.255.255.255,6537,6537,0.0,BENIGN,1.0,Not Blocked
2026-01-13T09:40:12.673908,"(('10.116.203.80', 32288), ('104.208.16.88', 443), 'TCP')",10.116.203.80,104.208.16.88,32288,443,0.36014318466186523,BENIGN,1.0,Not Blocked
2026-01-13T09:40:15.161957,"(('10.116.203.255', 137), ('10.116.203.98', 137), 'UDP')",10.116.203.98,10.116.203.255,137,137,0.7430438995361328,BENIGN,1.0,Not Blocked
2026-01-13T09:40:15.909672,"(('10.116.203.80', 49669), ('192.168.18.6', 161), 'UDP')",10.116.203.80,192.168.18.6,49669,161,0.0,BENIGN,1.0,Not Blocked
2026-01-13T09:40:15.914709,"(('10.116.203.80', 49669), ('192.168.4.186', 161), 'UDP')",10.116.203.80,192.168.4.186,49669,161,0.0,BENIGN,1.0,Not Blocked
2026-01-13T09:40:16.676022,"(('10.116.203.255', 57621), ('10.116.203.78', 57621), 'UDP')",10.116.203.78,10.116.203.255,57621,57621,0.0,BENIGN,1.0,Not Blocked
2026-01-13T09:40:17.461743,"(('10.116.203.81', 6537), ('255.255.255.255', 6537), 'UDP')",10.116.203.81,255.255.255.255,6537,6537,0.19780778884887695,BENIGN,1.0,Not Blocked
2026-01-13T09:40:17.465775,"(('10.116.203.80', 32123), ('172.64.148.235', 443), 'TCP')",172.64.148.235,10.116.203.80,443,32123,0.021075010299682617,BENIGN,0.5010449886322021,Not Blocked
2026-01-13T09:40:19.101923,"(('10.116.203.80', 31689), ('10.116.203.81', 8009), 'TCP')",10.116.203.80,10.116.203.81,31689,8009,10.097187995910645,ATTACK,0.9359306693077087,Blocked
2026-01-13T09:40:20.818656,"(('10.116.203.80', 31683), ('10.116.203.81', 8009), 'TCP')",10.116.203.80,10.116.203.81,31683,8009,15.123082160949707,ATTACK,0.994273841381073,Blocked
2026-01-13T09:40:20.822162,"(('10.116.203.80', 32343), ('110.93.233.50', 443), 'TCP')",10.116.203.80,110.93.233.50,32343,443,7.021976947784424,BENIGN,0.9993069171905518,Not Blocked
2026-01-13T09:40:20.825155,"(('10.116.203.80', 31816), ('172.64.148.235', 443), 'TCP')",172.64.148.235,10.116.203.80,443,31816,0.03963613510131836,BENIGN,0.5009409189224243,Not Blocked
2026-01-13T09:40:21.374653,"(('10.116.203.80', 52569), ('8.8.8.8', 53), 'UDP')",10.116.203.80,8.8.8.8,52569,53,0.05890607833862305,BENIGN,1.0,Not Blocked
2026-01-13T09:40:22.210730,"(('10.116.203.80', 51997), ('2.16.158.35', 443), 'UDP')",10.116.203.80,2.16.158.35,51997,443,15.04577088356018,BENIGN,1.0,Not Blocked
2026-01-13T09:40:22.213916,"(('10.116.203.80', 31676), ('104.16.102.112', 443), 'TCP')",104.16.102.112,10.116.203.80,443,31676,0.045095205307006836,BENIGN,0.5012081861495972,Not Blocked
2026-01-13T09:40:22.217906,"(('10.116.202.255', 57621), ('10.116.203.255', 57621), 'UDP')",10.116.202.255,10.116.203.255,57621,57621,0.0,BENIGN,1.0,Not Blocked
2026-01-13T09:40:22.221923,"(('10.116.203.255', 2008), ('10.116.203.53', 2007), 'UDP')",10.116.203.53,10.116.203.255,2007,2008,24.08837890625,BENIGN,1.0,Not Blocked
2026-01-13T09:40:22.228422,"(('10.116.203.80', 32385), ('150.171.27.11', 443), 'TCP')",10.116.203.80,150.171.27.11,32385,443,0.4521059989929199,BENIGN,1.0,Not Blocked
2026-01-13T09:40:22.233675,"(('10.116.203.81', 6537), ('255.255.255.255', 6537), 'UDP')",10.116.203.81,255.255.255.255,6537,6537,0.20558905601501465,BENIGN,1.0,Not Blocked
2026-01-13T09:40:22.237924,"(('10.116.203.80', 31930), ('172.64.148.235', 443), 'TCP')",172.64.148.235,10.116.203.80,443,31930,0.02752995491027832,BENIGN,0.5009720325469971,Not Blocked
2026-01-13T09:40:22.986781,"(('10.116.203.74', 6537), ('255.255.255.255', 6537), 'UDP')",10.116.203.74,255.255.255.255,6537,6537,11.026527166366577,BENIGN,1.0,Not Blocked
2026-01-13T09:40:22.990747,"(('10.116.203.255', 5684), ('10.116.203.31', 5684), 'UDP')",10.116.203.31,10.116.203.255,5684,5684,4.544475078582764,BENIGN,1.0,Not Blocked
2026-01-13T09:40:24.818756,"(('10.116.203.80', 31689), ('10.116.203.81', 8009), 'TCP')",10.116.203.80,10.116.203.81,31689,8009,0.13413405418395996,ATTACK,0.5616559982299805,Not Blocked
2026-01-13T09:40:25.603819,"(('10.116.203.80', 50917), ('8.8.8.8', 53), 'UDP')",10.116.203.80,8.8.8.8,50917,53,0.058045148849487305,BENIGN,1.0,Not Blocked
2026-01-13T09:40:25.608807,"(('10.116.203.80', 31683), ('10.116.203.81', 8009), 'TCP')",10.116.203.80,10.116.203.81,31683,8009,0.06271719932556152,ATTACK,0.5616533756256104,Not Blocked
2026-01-13T09:40:25.612796,"(('10.116.203.131', 137), ('10.116.203.255', 137), 'UDP')",10.116.203.131,10.116.203.255,137,137,9.196850061416626,BENIGN,1.0,Not Blocked
2026-01-13T09:40:25.616785,"(('10.116.203.80', 49669), ('192.168.18.6', 161), 'UDP')",10.116.203.80,192.168.18.6,49669,161,0.0,BENIGN,1.0,Not Blocked
2026-01-13T09:40:26.658820,"(('10.116.203.80', 49669), ('192.168.4.186', 161), 'UDP')",10.116.203.80,192.168.4.186,49669,161,0.0,BENIGN,1.0,Not Blocked
2026-01-13T09:40:28.129785,"(('10.116.203.80', 59856), ('8.8.8.8', 53), 'UDP')",10.116.203.80,8.8.8.8,59856,53,0.05465507507324219,BENIGN,1.0,Not Blocked
2026-01-13T09:40:28.134314,"(('10.116.203.80', 64614), ('8.8.8.8', 53), 'UDP')",10.116.203.80,8.8.8.8,64614,53,0.07940196990966797,BENIGN,1.0,Not Blocked
2026-01-13T09:40:28.637063,"(('10.116.203.80', 32343), ('110.93.233.50', 443), 'TCP')",10.116.203.80,110.93.233.50,32343,443,0.0,BENIGN,0.9999856352806091,Not Blocked
2026-01-13T09:40:29.450931,"(('10.116.203.80', 31930), ('172.64.148.235', 443), 'TCP')",172.64.148.235,10.116.203.80,443,31930,1.222649097442627,BENIGN,0.9999145865440369,Not Blocked
2026-01-13T09:40:30.215847,"(('10.116.203.80', 52109), ('2.16.158.51', 443), 'UDP')",10.116.203.80,2.16.158.51,52109,443,0.15714693069458008,BENIGN,1.0,Not Blocked
2026-01-13T09:40:30.218942,"(('10.116.203.80', 50817), ('2.16.158.75', 443), 'UDP')",10.116.203.80,2.16.158.75,50817,443,0.21379899978637695,BENIGN,1.0,Not Blocked
2026-01-13T09:40:30.224015,"(('10.116.203.80', 31683), ('10.116.203.81', 8009), 'TCP')",10.116.203.80,10.116.203.81,31683,8009,0.061691999435424805,ATTACK,0.5616538524627686,Not Blocked
2026-01-13T09:40:30.227894,"(('10.116.203.80', 32431), ('18.64.141.51', 443), 'TCP')",10.116.203.80,18.64.141.51,32431,443,0.7289450168609619,BENIGN,1.0,Not Blocked
2026-01-13T09:40:30.230953,"(('10.116.203.80', 32428), ('150.171.27.12', 443), 'TCP')",10.116.203.80,150.171.27.12,32428,443,0.7852249145507812,BENIGN,1.0,Not Blocked
2026-01-13T09:40:30.233982,"(('10.116.203.80', 32430), ('150.171.27.10', 443), 'TCP')",10.116.203.80,150.171.27.10,32430,443,0.782120943069458,BENIGN,1.0,Not Blocked
2026-01-13T09:40:30.237971,"(('10.116.203.80', 32429), ('13.107.246.63', 443), 'TCP')",10.116.203.80,13.107.246.63,32429,443,0.7826321125030518,BENIGN,1.0,Not Blocked
2026-01-13T09:40:30.243109,"(('10.116.203.80', 32385), ('150.171.27.11', 443), 'TCP')",10.116.203.80,150.171.27.11,32385,443,0.10155391693115234,BENIGN,1.0,Not Blocked
2026-01-13T09:40:30.677931,"(('10.116.203.80', 32427), ('23.55.245.178', 443), 'TCP')",10.116.203.80,23.55.245.178,32427,443,0.979119062423706,BENIGN,1.0,Not Blocked
2026-01-13T09:40:31.409918,"(('10.116.203.80', 32426), ('23.55.245.178', 443), 'TCP')",10.116.203.80,23.55.245.178,32426,443,0.9798910617828369,BENIGN,1.0,Not Blocked
2026-01-13T09:40:31.414830,"(('10.116.203.80', 60787), ('8.8.8.8', 53), 'UDP')",10.116.203.80,8.8.8.8,60787,53,0.05521893501281738,BENIGN,1.0,Not Blocked
2026-01-13T09:40:32.349751,"(('10.116.203.80', 32442), ('23.55.245.178', 443), 'TCP')",10.116.203.80,23.55.245.178,32442,443,1.243901014328003,BENIGN,1.0,Not Blocked
2026-01-13T09:40:32.352694,"(('10.116.203.80', 51084), ('8.8.8.8', 53), 'UDP')",10.116.203.80,8.8.8.8,51084,53,0.04159688949584961,BENIGN,1.0,Not Blocked
2026-01-13T09:40:32.355688,"(('10.116.203.80', 56404), ('8.8.8.8', 53), 'UDP')",10.116.203.80,8.8.8.8,56404,53,0.04201483726501465,BENIGN,1.0,Not Blocked
2026-01-13T09:40:32.360770,"(('10.116.203.80', 53934), ('8.8.8.8', 53), 'UDP')",10.116.203.80,8.8.8.8,53934,53,0.0339047908782959,BENIGN,1.0,Not Blocked
2026-01-13T09:40:32.364764,"(('10.116.203.80', 51898), ('8.8.8.8', 53), 'UDP')",10.116.203.80,8.8.8.8,51898,53,0.03348088264465332,BENIGN,1.0,Not Blocked
2026-01-13T09:40:33.054828,"(('10.116.203.80', 32455), ('204.79.197.203', 443), 'TCP')",10.116.203.80,204.79.197.203,32455,443,0.4561269283294678,BENIGN,1.0,Not Blocked
2026-01-13T09:40:33.860807,"(('10.116.203.80', 32453), ('20.42.73.25', 443), 'TCP')",10.116.203.80,20.42.73.25,32453,443,1.2090818881988525,BENIGN,1.0,Not Blocked
2026-01-13T09:40:33.874266,"(('10.116.203.80', 32466), ('172.64.155.209', 443), 'TCP')",10.116.203.80,172.64.155.209,32466,443,0.24155616760253906,BENIGN,1.0,Not Blocked
2026-01-13T09:40:33.879007,"(('10.116.203.80', 32456), ('52.182.141.63', 443), 'TCP')",10.116.203.80,52.182.141.63,32456,443,1.266944169998169,BENIGN,1.0,Not Blocked
2026-01-13T09:40:34.772813,"(('10.116.203.74', 6537), ('255.255.255.255', 6537), 'UDP')",10.116.203.74,255.255.255.255,6537,6537,5.664902925491333,BENIGN,1.0,Not Blocked
2026-01-13T09:40:34.775641,"(('10.116.203.80', 32419), ('23.55.245.241', 443), 'TCP')",10.116.203.80,23.55.245.241,32419,443,2.2129359245300293,BENIGN,1.0,Not Blocked
2026-01-13T09:40:34.778690,"(('10.116.203.80', 32468), ('172.64.148.235', 443), 'TCP')",10.116.203.80,172.64.148.235,32468,443,0.8485500812530518,BENIGN,1.0,Not Blocked
2026-01-13T09:40:34.782653,"(('10.116.203.80', 31689), ('10.116.203.81', 8009), 'TCP')",10.116.203.80,10.116.203.81,31689,8009,5.155796051025391,ATTACK,0.6964654922485352,Not Blocked
2026-01-13T09:40:35.353685,"(('10.116.203.80', 32443), ('23.55.245.178', 443), 'TCP')",10.116.203.80,23.55.245.178,32443,443,0.9467129707336426,BENIGN,1.0,Not Blocked
